BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
321200010092,PS 92,2015,274.5,274.5,0.0,0.0,0.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010092,PS 92,2016,270.25,270.55056179775283,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010092,PS 92,2017,279.2,277.64808362369337,0.0,0.0,0.0,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010098,JHS 98 HERMAN RIDDER,2013,278.0,278.11187214611874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010098,JHS 98 HERMAN RIDDER,2014,274.5,274.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010098,JHS 98 HERMAN RIDDER,2016,281.0,280.85714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010102,PS 102 JOSEPH O LORETAN,2013,274.75,274.81894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010102,PS 102 JOSEPH O LORETAN,2014,278.0,277.99555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010129,MS 129 ACADEMY OF INDEPENDENT LEARNING AND LEADERSHIP,2013,283.5,283.57142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010129,MS 129 ACADEMY OF INDEPENDENT LEARNING AND LEADERSHIP,2014,286.0,285.8724489795918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010129,MS 129 ACADEMY OF INDEPENDENT LEARNING AND LEADERSHIP,2015,284.8333333333333,284.85829493087556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010129,MS 129 ACADEMY OF INDEPENDENT LEARNING AND LEADERSHIP,2016,294.1666666666667,294.1585798816568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010129,MS 129 ACADEMY OF INDEPENDENT LEARNING AND LEADERSHIP,2017,291.5,291.1165158371041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010134,PS 134 GEORGE F BRISTOW,2014,291.0,291.0109289617486,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010134,PS 134 GEORGE F BRISTOW,2015,287.0,286.97237569060775,1.0,0.0,1.0,7.0,0.0,7.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,85.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010134,PS 134 GEORGE F BRISTOW,2016,288.0,288.0,1.0,0.0,1.0,8.0,0.0,8.0,6.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,85.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010134,PS 134 GEORGE F BRISTOW,2017,284.5,284.67263427109975,1.0,0.0,1.0,9.0,0.0,9.0,7.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,85.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010150,PS 150 CHARLES JAMES FOX,2013,286.5,286.513671875,1.0,1.0,0.0,5.0,2.0,5.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010150,PS 150 CHARLES JAMES FOX,2014,284.75,284.76070038910507,1.0,1.0,0.0,6.0,3.0,6.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010150,PS 150 CHARLES JAMES FOX,2015,278.3333333333333,278.39820359281435,1.0,1.0,0.0,7.0,4.0,7.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010150,PS 150 CHARLES JAMES FOX,2016,291.0,290.9619771863118,2.0,2.0,0.0,8.0,5.0,8.0,7.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010150,PS 150 CHARLES JAMES FOX,2017,289.5,289.6139657444005,2.0,2.0,0.0,9.0,6.0,9.0,8.0,4.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010190,ESMT-IS 190,2013,277.75,277.9141914191419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010190,ESMT-IS 190,2014,287.0,287.4823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010190,ESMT-IS 190,2015,285.3333333333333,285.5388471177945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010190,ESMT-IS 190,2016,287.8333333333333,287.87792207792205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010190,ESMT-IS 190,2017,289.5,289.1749347258486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010195,PS 195,2013,279.0,278.95786516853934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010195,PS 195,2014,278.1666666666667,278.19407008086256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010195,PS 195,2015,277.0,276.3704225352113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010195,PS 195,2016,272.0,271.78344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010195,PS 195,2017,268.0,267.97625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010196,PS 196,2013,292.5,291.78857837181044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010196,PS 196,2014,291.6666666666667,290.9152941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010196,PS 196,2015,285.3333333333333,285.3707317073171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010196,PS 196,2016,284.1666666666667,283.85212298682285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010196,PS 196,2017,276.8333333333333,277.39367816091954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010211,PS 211 ,2013,271.0,270.2984496124031,0.0,0.0,0.0,-2.0,0.0,-2.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010211,PS 211 ,2014,275.0,275.9530516431925,0.0,0.0,0.0,-1.0,0.0,-1.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010211,PS 211 ,2015,272.0,271.95348837209303,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010211,PS 211 ,2016,293.0,296.76756756756754,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,0.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010211,PS 211 ,2017,293.25,293.1041666666667,0.0,0.0,0.0,2.0,0.0,2.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010212,PS 212,2013,269.7142857142857,270.0063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010212,PS 212,2014,274.5,274.81985294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010212,PS 212,2015,281.25,282.41871921182263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010212,PS 212,2016,289.6,289.789029535865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010212,PS 212,2017,285.0,285.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010214,PS 214,2013,290.6666666666667,289.4279210925645,0.0,0.0,0.0,-4.0,0.0,-4.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010214,PS 214,2014,284.1666666666667,284.66163141993957,0.0,0.0,0.0,-3.0,0.0,-3.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010214,PS 214,2015,282.625,282.60290827740494,0.0,0.0,0.0,-2.0,0.0,-2.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010214,PS 214,2016,283.7,283.95060577819197,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010214,PS 214,2017,285.6666666666667,285.74644351464434,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010217,SCHOOL OF PERFORMING ARTS,2013,272.1666666666667,271.6206293706294,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010217,SCHOOL OF PERFORMING ARTS,2014,275.5,275.4973544973545,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010217,SCHOOL OF PERFORMING ARTS,2015,270.1666666666667,270.42193308550185,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010217,SCHOOL OF PERFORMING ARTS,2016,275.1666666666667,275.304780876494,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010217,SCHOOL OF PERFORMING ARTS,2017,283.25,283.24590163934425,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010242,MOTT HALL V,2013,288.6666666666667,288.4733727810651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010242,MOTT HALL V,2014,287.5,287.04559270516717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010242,MOTT HALL V,2015,286.8333333333333,287.02968460111316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010242,MOTT HALL V,2016,289.1666666666667,289.32495164410057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010242,MOTT HALL V,2017,283.3333333333333,284.6488222698073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010273,FREDERICK DOUGLASS ACADEMY V MIDDLE SCHOOL,2013,281.5,281.5,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010273,FREDERICK DOUGLASS ACADEMY V MIDDLE SCHOOL,2014,290.5,289.7835820895522,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010273,FREDERICK DOUGLASS ACADEMY V MIDDLE SCHOOL,2015,287.5,287.496644295302,0.0,0.0,0.0,5.0,0.0,5.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010273,FREDERICK DOUGLASS ACADEMY V MIDDLE SCHOOL,2016,287.0,286.9137055837563,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010273,FREDERICK DOUGLASS ACADEMY V MIDDLE SCHOOL,2017,282.3333333333333,281.89285714285717,0.0,0.0,0.0,7.0,0.0,7.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010286,FANNIE LOU HAMER MIDDLE SCHOOL,2013,278.1666666666667,278.23162583518933,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010286,FANNIE LOU HAMER MIDDLE SCHOOL,2014,282.5,282.343347639485,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010286,FANNIE LOU HAMER MIDDLE SCHOOL,2015,280.1666666666667,280.112,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010286,FANNIE LOU HAMER MIDDLE SCHOOL,2016,277.1666666666667,276.9525065963061,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010286,FANNIE LOU HAMER MIDDLE SCHOOL,2017,280.8333333333333,280.02261306532665,0.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010300,SCHOOL OF SCIENCE AND APPLIED LEARNING,2013,281.25,281.1240310077519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010300,SCHOOL OF SCIENCE AND APPLIED LEARNING,2014,280.5,280.1154684095861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010300,SCHOOL OF SCIENCE AND APPLIED LEARNING,2015,280.5,280.5288753799392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010300,SCHOOL OF SCIENCE AND APPLIED LEARNING,2016,281.5,281.68094218415416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010300,SCHOOL OF SCIENCE AND APPLIED LEARNING,2017,282.0,282.62899262899265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010314,FAIRMONT NEIGHBORHOOD SCHOOL,2016,263.0,263.0,2.0,0.0,2.0,6.0,6.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,754.0,0.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010314,FAIRMONT NEIGHBORHOOD SCHOOL,2017,262.5,262.5,2.0,0.0,2.0,7.0,7.0,6.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,754.0,0.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010316,KNOWLEDGE AND POWER PREPARATORY ACADEMY III,2014,296.0,296.07106598984774,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,363.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010316,KNOWLEDGE AND POWER PREPARATORY ACADEMY III,2015,295.0,294.84736842105264,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,363.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010316,KNOWLEDGE AND POWER PREPARATORY ACADEMY III,2016,297.1666666666667,296.7693602693603,1.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,363.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010316,KNOWLEDGE AND POWER PREPARATORY ACADEMY III,2017,289.1666666666667,291.79964850615113,1.0,0.0,1.0,4.0,0.0,4.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,363.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010318,"IS 318 MATH, SCIENCE & TECH THROUGH ARTS SCHOOL",2014,283.5,283.5130890052356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010318,"IS 318 MATH, SCIENCE & TECH THROUGH ARTS SCHOOL",2015,270.3333333333333,270.5991902834008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010341,ACCION ACADEMY,2013,279.5,279.5491329479769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010341,ACCION ACADEMY,2014,277.75,277.8830409356725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010341,ACCION ACADEMY,2015,274.5,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010341,ACCION ACADEMY,2016,283.0,282.78297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010341,ACCION ACADEMY,2017,289.2,287.5028571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010372,URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,2013,281.8333333333333,281.78195488721803,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010372,URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,2014,290.0,290.13917525773195,1.0,0.0,1.0,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,271.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010372,URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,2015,280.0,280.1,1.0,0.0,1.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,271.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010372,URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,2016,282.0,282.1844262295082,1.0,0.0,1.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,271.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010372,URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,2017,276.6666666666667,276.39473684210526,1.0,0.0,1.0,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,271.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010383,EMOLIOR ACADEMY,2013,280.3333333333333,280.2965879265092,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010383,EMOLIOR ACADEMY,2014,283.3333333333333,283.0390243902439,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,140.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010383,EMOLIOR ACADEMY,2015,286.0,285.592,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,205.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010383,EMOLIOR ACADEMY,2016,285.6666666666667,285.9467005076142,2.0,0.0,2.0,4.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,205.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0
