BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
321100010355,BRONX ALLIANCE MIDDLE SCHOOL,2017,284.1666666666667,284.75373134328356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010357,YOUNG VOICES ACADEMY OF THE BRONX,2017,310.5,310.45454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010370,LEADERS OF TOMORROW,2017,279.6666666666667,279.9151343705799,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010370,SCHOOL OF DIPLOMACY,2013,272.5,273.03846153846155,0.0,0.0,0.0,-3.0,0.0,-3.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010370,SCHOOL OF DIPLOMACY,2014,275.0,275.9125475285171,0.0,0.0,0.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010370,SCHOOL OF DIPLOMACY,2015,272.1666666666667,272.31674208144796,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010370,SCHOOL OF DIPLOMACY,2016,278.8333333333333,278.56161137440756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010462,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL,2013,287.6666666666667,287.51792828685257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010462,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL,2014,289.1666666666667,289.004132231405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010462,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL,2015,297.3333333333333,297.09935205183587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010462,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL,2016,309.1666666666667,310.6158536585366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010462,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL,2017,297.6666666666667,297.55437665782495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010468,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,2013,289.5,289.4162257495591,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010468,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,2014,288.6666666666667,288.46915584415586,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010468,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,2015,292.0,292.12079510703364,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010468,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,2016,295.6666666666667,295.98640483383684,1.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010468,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,2017,299.5,299.4290375203915,1.0,1.0,0.0,4.0,4.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010498,PS/MS 498 VAN NEST ACADEMY,2013,300.875,298.41548183254343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010498,PS/MS 498 VAN NEST ACADEMY,2014,307.0,305.436797752809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010498,PS/MS 498 VAN NEST ACADEMY,2015,307.0,306.2665036674817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010498,PS/MS 498 VAN NEST ACADEMY,2016,307.8333333333333,308.0856507230256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010498,PS/MS 498 VAN NEST ACADEMY,2017,310.5,310.5486033519553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010529,ONE WORLD MIDDLE SCHOOL AT EDENWALD,2013,279.75,279.87418655097616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010529,ONE WORLD MIDDLE SCHOOL AT EDENWALD,2014,287.1666666666667,286.803328290469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010529,ONE WORLD MIDDLE SCHOOL AT EDENWALD,2015,287.5,287.36291600633916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010529,ONE WORLD MIDDLE SCHOOL AT EDENWALD,2016,293.3333333333333,293.5081168831169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010529,ONE WORLD MIDDLE SCHOOL AT EDENWALD,2017,299.1666666666667,299.1532507739938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010532,BAYCHESTER MIDDLE SCHOOL,2013,281.0,281.2722371967655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010532,BAYCHESTER MIDDLE SCHOOL,2014,287.5,287.42463235294116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010532,BAYCHESTER MIDDLE SCHOOL,2015,290.5,289.8819320214669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010532,BAYCHESTER MIDDLE SCHOOL,2016,284.8333333333333,284.7455516014235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010532,BAYCHESTER MIDDLE SCHOOL,2017,284.3333333333333,284.33565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010556,BRONX PARK MIDDLE SCHOOL,2013,276.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010556,BRONX PARK MIDDLE SCHOOL,2014,275.75,275.781007751938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010556,BRONX PARK MIDDLE SCHOOL,2015,279.5,279.52516129032256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010556,BRONX PARK MIDDLE SCHOOL,2016,287.3333333333333,287.15953307392994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010556,BRONX PARK MIDDLE SCHOOL,2017,291.8333333333333,291.72222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010566,PELHAM GARDENS MIDDLE SCHOOL,2013,281.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010566,PELHAM GARDENS MIDDLE SCHOOL,2014,284.0,284.0372250423012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010566,PELHAM GARDENS MIDDLE SCHOOL,2015,284.5,284.4561598224195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010566,PELHAM GARDENS MIDDLE SCHOOL,2016,286.5,286.60178970917224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010566,PELHAM GARDENS MIDDLE SCHOOL,2017,291.8333333333333,291.7017937219731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010567,LINDEN TREE ELEMENTARY SCHOOL,2016,292.0,291.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010567,LINDEN TREE ELEMENTARY SCHOOL,2017,293.0,292.44239631336404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100011270,ACADEMY FOR SCHOLARSHIP AND ENTREPRENEURSHIP,2013,274.75,275.25925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100011270,ACADEMY FOR SCHOLARSHIP AND ENTREPRENEURSHIP,2014,283.0,283.05325443786984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100011272,GLOBE SCHOOL FOR ENVIRONMENTAL RESEARCH,2013,279.0,278.5864553314121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100011272,GLOBE SCHOOL FOR ENVIRONMENTAL RESEARCH,2014,277.3333333333333,277.1500938086304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100011272,GLOBE SCHOOL FOR ENVIRONMENTAL RESEARCH,2015,273.5,273.63431151241537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100011272,GLOBE SCHOOL FOR ENVIRONMENTAL RESEARCH,2016,279.3333333333333,279.0287958115183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010006,PS 6 WEST FARMS,2013,279.0,278.93939393939394,0.0,0.0,0.0,-3.0,-3.0,-4.0,-5.0,-5.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010006,PS 6 WEST FARMS,2014,280.3333333333333,279.7281746031746,0.0,0.0,0.0,-2.0,-2.0,-3.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010006,PS 6 WEST FARMS,2015,277.3333333333333,277.02156862745096,0.0,0.0,0.0,-1.0,-1.0,-2.0,-3.0,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010006,PS 6 WEST FARMS,2016,283.8333333333333,283.2058212058212,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010006,PS 6 WEST FARMS,2017,286.8333333333333,286.6826484018265,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010044,PS 44 DAVID C FARRAGUT,2013,281.5,281.82329317269074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010044,PS 44 DAVID C FARRAGUT,2014,288.5,289.156378600823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010044,PS 44 DAVID C FARRAGUT,2015,285.5,285.43727598566306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010044,PS 44 DAVID C FARRAGUT,2016,286.5,286.07659574468084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010044,PS 44 DAVID C FARRAGUT,2017,288.1666666666667,288.0801886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010047,PS 47 JOHN RANDOLPH,2013,286.6666666666667,286.6173994387278,0.0,0.0,0.0,-2.0,0.0,-2.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010047,PS 47 JOHN RANDOLPH,2014,280.6666666666667,280.80224929709465,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010047,PS 47 JOHN RANDOLPH,2015,285.8333333333333,286.01631477927066,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010047,PS 47 JOHN RANDOLPH,2016,285.8333333333333,286.0737489025461,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010047,PS 47 JOHN RANDOLPH,2017,286.1666666666667,286.16303400174365,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010050,PS 50 CLARA BARTON,2013,274.1666666666667,274.19142857142856,0.0,0.0,0.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010050,PS 50 CLARA BARTON,2014,272.6666666666667,272.4971428571429,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010050,PS 50 CLARA BARTON,2015,279.5,279.58793969849245,1.0,0.0,1.0,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,83.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010050,PS 50 CLARA BARTON,2016,288.0,288.1818181818182,1.0,0.0,1.0,8.0,0.0,8.0,7.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,83.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010057,PS 57 CRESCENT,2013,285.3333333333333,285.37820512820514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010057,PS 57 CRESCENT,2014,284.0,284.03434343434344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010057,PS 57 CRESCENT,2015,289.6666666666667,289.2154195011338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010057,PS 57 CRESCENT,2016,287.6666666666667,288.3376906318083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010057,PS 57 CRESCENT,2017,282.1666666666667,281.99024390243903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010061,PS 61 FRANCISCO OLLER,2013,288.6666666666667,288.6311475409836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010061,PS 61 FRANCISCO OLLER,2014,290.6666666666667,290.5671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010061,PS 61 FRANCISCO OLLER,2015,286.1666666666667,286.73312883435585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010061,PS 61 FRANCISCO OLLER,2016,282.8333333333333,282.9024390243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010061,PS 61 FRANCISCO OLLER,2017,284.8333333333333,284.8432055749129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010066,PS 66 SCHOOL OF HIGHER EXPECTATIONS,2013,288.8333333333333,288.6940928270042,0.0,0.0,0.0,-4.0,0.0,-4.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010066,PS 66 SCHOOL OF HIGHER EXPECTATIONS,2014,287.0,286.9248554913295,0.0,0.0,0.0,-3.0,0.0,-3.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010066,PS 66 SCHOOL OF HIGHER EXPECTATIONS,2015,280.0,279.75768535262205,0.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010066,PS 66 SCHOOL OF HIGHER EXPECTATIONS,2016,288.1666666666667,287.84798534798534,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,127.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010066,PS 66 SCHOOL OF HIGHER EXPECTATIONS,2017,279.8333333333333,279.62157534246575,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,183.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010067,PS 67 MOHEGAN SCHOOL,2013,282.5,281.8560250391236,0.0,0.0,0.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010067,PS 67 MOHEGAN SCHOOL,2014,283.3333333333333,283.37138263665594,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010067,PS 67 MOHEGAN SCHOOL,2015,284.1666666666667,284.0863309352518,0.0,0.0,0.0,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010067,PS 67 MOHEGAN SCHOOL,2016,287.8333333333333,287.7514450867052,0.0,0.0,0.0,8.0,0.0,8.0,7.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010067,PS 67 MOHEGAN SCHOOL,2017,294.6666666666667,295.4442307692308,0.0,0.0,0.0,9.0,0.0,9.0,8.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010092,PS 92,2013,270.1666666666667,269.85778781038374,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010092,PS 92,2014,264.5,264.24485125858126,0.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010092,PS 92,2015,265.8333333333333,264.58666666666664,0.0,0.0,0.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010092,PS 92,2016,270.1666666666667,270.6469002695418,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010092,PS 92,2017,279.0,277.7027027027027,0.0,0.0,0.0,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200010098,JHS 98 HERMAN RIDDER,2013,277.1666666666667,277.2648335745297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
