BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
320900010325,URBAN SCIENCE ACADEMY ,2016,271.0,271.0886426592798,2.0,0.0,2.0,9.0,0.0,9.0,7.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,280.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010325,URBAN SCIENCE ACADEMY ,2017,264.6666666666667,265.27639751552795,2.0,0.0,2.0,10.0,0.0,10.0,8.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,280.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010327,COMPREHENSIVE MODEL SCHOOL PROJECT MS 327,2013,303.5,303.5649484536082,0.0,0.0,0.0,-2.0,0.0,-2.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010327,COMPREHENSIVE MODEL SCHOOL PROJECT MS 327,2014,314.5,314.0328947368421,0.0,0.0,0.0,-1.0,0.0,-1.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010327,COMPREHENSIVE MODEL SCHOOL PROJECT MS 327,2015,310.1666666666667,310.5769230769231,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010327,COMPREHENSIVE MODEL SCHOOL PROJECT MS 327,2016,308.5,308.4100227790433,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010327,COMPREHENSIVE MODEL SCHOOL PROJECT MS 327,2017,307.5,307.7011494252874,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010328,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,2013,269.6666666666667,269.3981042654028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010328,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,2014,271.1666666666667,271.1488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010328,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,2015,272.3333333333333,272.34722222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010328,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,2016,282.0,280.56306306306305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010328,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,2017,278.8333333333333,276.7125506072874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010339,IS 339,2013,269.5,269.18946047678793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010339,IS 339,2014,273.6666666666667,273.6241426611797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010339,IS 339,2015,270.5,270.71644042232276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010339,IS 339,2016,271.1666666666667,270.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010339,IS 339,2017,276.8333333333333,277.0324786324786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010361,HIGHBRIDGE GREEN SCHOOL (THE),2014,274.0,274.0,1.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,154.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010361,HIGHBRIDGE GREEN SCHOOL (THE),2015,283.5,283.5,1.0,0.0,1.0,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,154.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010361,HIGHBRIDGE GREEN SCHOOL (THE),2016,285.3333333333333,285.24087591240874,1.0,0.0,1.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,154.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010361,HIGHBRIDGE GREEN SCHOOL (THE),2017,286.8333333333333,286.29014598540147,1.0,0.0,1.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,154.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010443,FAMILY SCHOOL (THE),2013,272.3333333333333,272.51670951156814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010443,FAMILY SCHOOL (THE),2014,277.3333333333333,278.58620689655174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010443,FAMILY SCHOOL (THE),2015,282.0,282.1830065359477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010443,FAMILY SCHOOL (THE),2016,292.5,291.90384615384613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010443,FAMILY SCHOOL (THE),2017,293.3333333333333,293.15533980582524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010449,GRANT AVENUE ELEMENTARY SCHOOL,2013,280.25,280.3622047244094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010449,GRANT AVENUE ELEMENTARY SCHOOL,2014,286.4,286.1904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010449,GRANT AVENUE ELEMENTARY SCHOOL,2015,279.0,279.00471698113205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010449,GRANT AVENUE ELEMENTARY SCHOOL,2016,286.0,285.8644859813084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010449,GRANT AVENUE ELEMENTARY SCHOOL,2017,287.6666666666667,288.09170305676855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010454,SCIENCE AND TECHNOLOGY ACADEMY:  A MOTT HALL SCHOOL,2013,292.0,292.0978473581213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010454,SCIENCE AND TECHNOLOGY ACADEMY:  A MOTT HALL SCHOOL,2014,301.0,300.94871794871796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010454,SCIENCE AND TECHNOLOGY ACADEMY:  A MOTT HALL SCHOOL,2015,302.3333333333333,302.3259385665529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010454,SCIENCE AND TECHNOLOGY ACADEMY:  A MOTT HALL SCHOOL,2016,301.8333333333333,301.7901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010454,SCIENCE AND TECHNOLOGY ACADEMY:  A MOTT HALL SCHOOL,2017,303.3333333333333,303.49551166965887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010457,SHERIDAN ACADEMY FOR YOUNG LEADERS,2013,281.3333333333333,280.89306358381504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010457,SHERIDAN ACADEMY FOR YOUNG LEADERS,2014,283.5,283.5623268698061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010457,SHERIDAN ACADEMY FOR YOUNG LEADERS,2015,283.3333333333333,283.37535816618913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010457,SHERIDAN ACADEMY FOR YOUNG LEADERS,2016,287.8333333333333,287.8862433862434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010457,SHERIDAN ACADEMY FOR YOUNG LEADERS,2017,290.8333333333333,290.89516129032256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010555,MOUNT EDEN CHILDREN'S ACADEMY,2015,306.5,306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010555,MOUNT EDEN CHILDREN'S ACADEMY,2016,309.25,309.271676300578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010555,MOUNT EDEN CHILDREN'S ACADEMY,2017,310.3333333333333,310.35114503816794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010568,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,2013,301.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010568,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,2014,302.25,302.28909952606637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010568,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,2015,309.1666666666667,309.05223880597015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010568,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,2016,309.6666666666667,309.80645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900010568,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,2017,306.5,306.8252032520325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011231,EAGLE ACADEMY FOR YOUNG MEN,2013,283.5,283.5,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011231,EAGLE ACADEMY FOR YOUNG MEN,2014,283.5,284.5357142857143,0.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011231,EAGLE ACADEMY FOR YOUNG MEN,2015,276.5,276.46031746031747,0.0,0.0,0.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011231,EAGLE ACADEMY FOR YOUNG MEN,2016,273.0,275.3333333333333,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011241,URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE,2013,290.6666666666667,290.7654723127036,1.0,0.0,1.0,5.0,0.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011241,URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE,2014,287.0,287.6996336996337,1.0,0.0,1.0,6.0,0.0,6.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011241,URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE,2015,288.6666666666667,288.82,1.0,0.0,1.0,7.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011241,URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE,2016,286.5,290.6111111111111,1.0,0.0,1.0,8.0,0.0,8.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011241,URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE,2017,288.6666666666667,291.14930555555554,1.0,0.0,1.0,9.0,0.0,9.0,6.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING AND LEARNING,2013,277.6666666666667,277.58657243816253,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING AND LEARNING,2014,274.5,274.8365758754864,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING AND LEARNING,2015,278.8333333333333,278.83576642335765,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,627.0,0.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING AND LEARNING,2016,283.1666666666667,282.6268656716418,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,627.0,0.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011324,BRONX EARLY COLLEGE ACADEMY FOR TEACHING AND LEARNING,2017,286.6666666666667,284.33903133903135,1.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,627.0,0.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011350,NEW DIRECTIONS SECONDARY SCHOOL,2014,255.66666666666666,255.62121212121212,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011350,NEW DIRECTIONS SECONDARY SCHOOL,2015,257.75,257.51190476190476,0.0,0.0,0.0,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011350,NEW DIRECTIONS SECONDARY SCHOOL,2016,250.25,249.48648648648648,0.0,0.0,0.0,8.0,0.0,8.0,7.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011350,NEW DIRECTIONS SECONDARY SCHOOL,2017,257.75,253.43157894736842,0.0,0.0,0.0,9.0,0.0,9.0,8.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2013,290.6666666666667,290.70754716981133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2014,293.1666666666667,293.519801980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2015,299.0,298.8723404255319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2016,310.0,309.4078212290503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2017,305.5,305.51633986928107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011505,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",2013,296.1666666666667,296.3085399449036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011505,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",2014,308.3333333333333,308.140350877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011505,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",2015,307.6666666666667,307.0848806366048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011505,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",2016,306.0,305.82722513089004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900011505,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",2017,305.1666666666667,304.56451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010003,PS 3 RAUL JULIA MICRO SOCIETY,2013,289.5,290.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010003,PS 3 RAUL JULIA MICRO SOCIETY,2014,293.7,294.0883720930233,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010003,PS 3 RAUL JULIA MICRO SOCIETY,2015,297.09090909090907,296.71090047393363,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,107.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010003,PS 3 RAUL JULIA MICRO SOCIETY,2016,303.3333333333333,303.1214953271028,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,214.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010003,PS 3 RAUL JULIA MICRO SOCIETY,2017,303.6666666666667,303.1056910569106,2.0,0.0,2.0,4.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,214.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010007,MILTON FEIN SCHOOL,2015,300.0,299.9445234708393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010007,MILTON FEIN SCHOOL,2016,308.8333333333333,308.9392712550607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010007,MILTON FEIN SCHOOL,2017,306.1666666666667,306.3888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010007,PS 7 KINGSBRIDGE,2013,303.1666666666667,303.34890965732086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010007,PS 7 KINGSBRIDGE,2014,306.8333333333333,307.0809595202399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010008,PS 8 ISSAC VARIAN,2013,294.6666666666667,294.55445544554453,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010008,PS 8 ISSAC VARIAN,2014,295.8333333333333,296.231847133758,0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010008,PS 8 ISSAC VARIAN,2015,295.6666666666667,295.2834224598931,0.0,0.0,0.0,7.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010008,PS 8 ISSAC VARIAN,2016,297.0,297.0572916666667,0.0,0.0,0.0,8.0,0.0,8.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010008,PS 8 ISSAC VARIAN,2017,293.3333333333333,293.26779252110975,0.0,0.0,0.0,9.0,0.0,9.0,6.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010009,PS 9 RYER AVENUE ELEMENTARY SCHOOL,2013,280.1666666666667,280.6589785831961,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
