BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
310300010199,PS 199 JESSIE ISADOR STRAUS,2013,336.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010199,PS 199 JESSIE ISADOR STRAUS,2016,353.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010199,PS 199 JESSIE ISADOR STRAUS,2017,337.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010243,MS 243 CENTER SCHOOL,2016,338.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010243,MS 243 CENTER SCHOOL,2017,320.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010245,MS 245 COMPUTER SCHOOL (THE),2016,331.5,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010245,MS 245 COMPUTER SCHOOL (THE),2017,336.5,336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010245,MS 245 THE COMPUTER SCHOOL,2014,309.5,309.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010333,PS 333 MANHATTAN SCHOOL FOR CHILDREN,2016,316.5,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010333,PS 333 MANHATTAN SCHOOL FOR CHILDREN,2017,313.5,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310300010452,PS 452,2016,351.0,351.0,2.0,0.0,2.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
310300011291,WEST END SECONDARY SCHOOL,2017,350.0,350.0,0.0,0.0,0.0,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310400010964,CENTRAL PARK EAST II,2014,312.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310400010964,CENTRAL PARK EAST II,2016,336.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310400010964,CENTRAL PARK EAST II,2017,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310500011362,COLUMBIA SECONDARY SCHOOL,2016,356.5,357.0,1.0,0.0,1.0,9.0,9.0,4.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,202.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0
310500011362,COLUMBIA SECONDARY SCHOOL,2017,356.5,356.5,1.0,0.0,1.0,10.0,10.0,5.0,8.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,202.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0
321000010024,PS 24 SPUYTEN DUYVIL,2016,336.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100010076,PS 76 BENNINGTON SCHOOL (THE),2016,294.5,294.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331300010008,PS 8 ROBERT FULTON,2013,308.0,308.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331300010008,PS 8 ROBERT FULTON,2014,306.5,306.5,2.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,188.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
331300010008,PS 8 ROBERT FULTON,2015,342.5,342.5,2.0,1.0,1.0,5.0,3.0,4.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,188.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
331300010008,PS 8 ROBERT FULTON,2016,343.75,343.6666666666667,2.0,1.0,1.0,6.0,4.0,5.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,188.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
331300010008,PS 8 ROBERT FULTON,2017,339.4,339.0217391304348,2.0,1.0,1.0,7.0,5.0,6.0,6.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,188.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
331300010009,PS 9 TEUNIS G BERGEN,2014,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331300010009,PS 9 TEUNIS G BERGEN,2017,330.5,330.5,2.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,180.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
331300010011,PS 11 PURVIS J BEHAN,2016,359.5,359.5,0.0,0.0,0.0,-1.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331300010133,PS 133 WILLIAM A BUTLER,2017,330.0,330.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331400010084,PS 84 JOSE DE DIEGO,2017,345.0,345.0,2.0,1.0,1.0,7.0,-7982.0,7.0,5.0,1.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,96.0,63.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010029,PS 29 JOHN M HARRIGAN,2014,343.5,343.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010029,PS 29 JOHN M HARRIGAN,2015,331.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010029,PS 29 JOHN M HARRIGAN,2016,337.75,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010029,PS 29 JOHN M HARRIGAN,2017,342.0,339.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010051,MS 51 WILLIAM ALEXANDER,2016,354.5,354.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010051,MS 51 WILLIAM ALEXANDER,2017,348.1666666666667,350.86813186813185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010058,PS 58 CARROLL (THE),2015,346.3333333333333,346.3666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010058,PS 58 CARROLL (THE),2016,347.75,345.9818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010058,PS 58 CARROLL (THE),2017,343.1666666666667,342.96153846153845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010058,PS 58 THE CARROLL,2013,351.5,351.7647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010058,PS 58 THE CARROLL,2014,347.0,345.72222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010130,PS 130 PARKSIDE (THE),2017,295.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010154,WINDSOR TERRACE SCHOOL (THE),2014,338.5,338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010154,WINDSOR TERRACE SCHOOL (THE),2015,354.5,354.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010261,PS 261 PHILIP LIVINGSTON,2013,350.0,350.0,0.0,0.0,0.0,8.0,0.0,8.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010321,PS 321 WILLIAM PENN,2013,332.5,332.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010321,PS 321 WILLIAM PENN,2014,338.5,337.34615384615387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010321,PS 321 WILLIAM PENN,2015,345.0,343.22033898305085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010321,PS 321 WILLIAM PENN,2016,332.5,332.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010321,PS 321 WILLIAM PENN,2017,332.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010443,NEW VOICES SCHOOL OF ACADEMIC AND CREATIVE ARTS,2017,315.5,315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010447,MATH AND SCIENCE EXPLORATORY SCHOOL (THE),2015,341.5,341.5,0.0,0.0,0.0,-4.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010447,MATH AND SCIENCE EXPLORATORY SCHOOL (THE),2016,343.5,343.5,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500010839,MS 839,2017,337.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500011497,BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES (THE),2017,323.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500011497,SCHOOL FOR INTERNATIONAL STUDIES,2016,311.5,310.90909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332000010102,PS 102 BAYVIEW (THE),2016,358.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332000010102,PS 102 BAYVIEW (THE),2017,346.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332000010104,PS/IS 104 FORT HAMILTON SCHOOL (THE),2016,333.5,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332000010104,PS/IS 104 FORT HAMILTON SCHOOL (THE),2017,316.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332000010259,JHS 259 WILLIAM MCKINLEY,2017,323.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332100010239,MARK TWAIN IS 239 FOR THE GIFTED AND TALENTED,2014,350.5,350.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332100010239,MARK TWAIN IS 239 FOR THE GIFTED AND TALENTED,2015,351.2,346.3731343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332100010239,MARK TWAIN IS 239 FOR THE GIFTED AND TALENTED,2016,346.3333333333333,343.556338028169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332100010239,MARK TWAIN IS 239 FOR THE GIFTED AND TALENTED,2017,341.6666666666667,342.4712643678161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332200010217,PS 217 COLONEL DAVID MARCUS SCHOOL,2017,316.5,316.7826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332200010234,JHS 234 ARTHUR W CUNNINGHAM ,2016,338.5,338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332200010234,JHS 234 ARTHUR W CUNNINGHAM ,2017,338.5,338.3529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342600010074,JHS 74 NATHANIEL HAWTHORNE ,2015,335.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342600010074,JHS 74 NATHANIEL HAWTHORNE ,2016,341.5,341.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342600010074,JHS 74 NATHANIEL HAWTHORNE ,2017,340.6666666666667,341.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342600010158,MS 158 MARIE CURIE ,2017,333.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342600010203,PS 203 OAKLAND GARDENS,2017,330.5,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342600010216,JHS 216 GEORGE J RYAN,2013,335.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342600010216,JHS 216 GEORGE J RYAN,2017,335.5,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010101,PS 101 SCHOOL IN THE GARDENS,2015,321.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010144,PS 144 COL JEROMUS REMSEN,2014,346.5,346.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010144,PS 144 COL JEROMUS REMSEN,2015,332.75,333.48571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010144,PS 144 COL JEROMUS REMSEN,2016,345.75,342.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010144,PS 144 COL JEROMUS REMSEN,2017,348.5,348.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010174,PS 174 WILLIAM SIDNEY MOUNT,2016,339.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010174,PS 174 WILLIAM SIDNEY MOUNT,2017,346.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010190,JHS 190 RUSSELL SAGE ,2013,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010190,JHS 190 RUSSELL SAGE ,2014,335.75,336.03508771929825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010190,JHS 190 RUSSELL SAGE ,2015,329.5,329.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010190,JHS 190 RUSSELL SAGE ,2017,351.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010196,PS 196 GRAND CENTRAL PARKWAY,2015,346.5,346.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010196,PS 196 GRAND CENTRAL PARKWAY,2016,359.5,359.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800010196,PS 196 GRAND CENTRAL PARKWAY,2017,351.25,350.3421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800011167,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,2014,311.5,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342800011167,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,2015,298.5,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342900010238,IS 238 SUSAN B ANTHONY ACADEMY,2014,291.5,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342900010238,IS 238 SUSAN B ANTHONY ACADEMY,2015,292.0,292.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342900010238,IS 238 SUSAN B ANTHONY ACADEMY,2016,282.5,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343000010122,PS 122 MAMIE FAY,2016,332.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343000010122,PS 122 MAMIE FAY,2017,330.4,331.4864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343000010141,IS 141 STEINWAY (THE),2015,318.3333333333333,319.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343000010141,IS 141 STEINWAY (THE),2016,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343000010141,IS 141 THE STEINWAY,2013,316.75,316.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343000010141,IS 141 THE STEINWAY,2014,316.0,315.9230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343000010291,HUNTERS POINT COMMUNITY MIDDLE SCHOOL,2017,335.5,335.5,2.0,0.0,2.0,4.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,186.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0
343000010300,30TH AVENUE SCHOOL (THE),2017,341.3333333333333,341.3809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
