BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
320800010140,PS 140 EAGLE SCHOOL (THE),2017,282.3333333333333,282.33898305084745,1.0,0.0,1.0,10.0,0.0,10.0,7.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010140,PS 140 THE EAGLE SCHOOL,2013,282.6666666666667,282.25984251968504,0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010140,PS 140 THE EAGLE SCHOOL,2014,283.3333333333333,283.17269076305223,1.0,0.0,1.0,7.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010140,PS 140 THE EAGLE SCHOOL,2015,286.6666666666667,286.6666666666667,1.0,0.0,1.0,8.0,0.0,8.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010146,PS 146 EDWARD COLLINS,2013,283.6666666666667,283.51630434782606,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010146,PS 146 EDWARD COLLINS,2014,292.3333333333333,292.2754491017964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,1.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010146,PS 146 EDWARD COLLINS,2015,289.1666666666667,288.8364779874214,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010146,PS 146 EDWARD COLLINS,2016,299.5,299.4153846153846,2.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,368.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010146,PS 146 EDWARD COLLINS,2017,295.6666666666667,295.3493150684931,2.0,0.0,1.0,4.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,368.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010152,PS 152 EVERGREEN,2013,288.0,288.00995024875624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010152,PS 152 EVERGREEN,2014,290.1666666666667,290.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010152,PS 152 EVERGREEN,2015,287.0,287.0023419203747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010152,PS 152 EVERGREEN,2016,290.8333333333333,290.74626865671644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010152,PS 152 EVERGREEN,2017,294.5,293.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010182,PS 182,2013,303.8333333333333,303.8341836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010182,PS 182,2014,308.8333333333333,308.9544419134396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010182,PS 182,2015,309.3333333333333,309.56427015250546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010182,PS 182,2016,307.3333333333333,307.45582329317267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010182,PS 182,2017,306.6666666666667,306.5879917184265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010301,MS 301 PAUL L DUNBAR,2013,269.0,269.41785714285714,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010301,MS 301 PAUL L DUNBAR,2014,269.3333333333333,270.29816513761466,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010301,MS 301 PAUL L DUNBAR,2015,268.5,267.97435897435895,1.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010301,MS 301 PAUL L DUNBAR,2016,272.3333333333333,272.037558685446,1.0,0.0,1.0,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010301,MS 301 PAUL L DUNBAR,2017,277.0,276.4198113207547,1.0,0.0,1.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010302,MS 302 LUISA DESSUS CRUZ,2013,281.8333333333333,281.8185053380783,0.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010302,MS 302 LUISA DESSUS CRUZ,2014,281.6666666666667,281.3422053231939,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010302,MS 302 LUISA DESSUS CRUZ,2015,282.3333333333333,281.9496855345912,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010302,MS 302 LUISA DESSUS CRUZ,2016,288.5,288.609649122807,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010302,MS 302 LUISA DESSUS CRUZ,2017,287.0,287.20338983050846,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010304,PS 304 EARLY CHILDHOOD SCHOOL,2013,319.6666666666667,319.65909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010304,PS 304 EARLY CHILDHOOD SCHOOL,2014,323.5,323.55309734513276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010304,PS 304 EARLY CHILDHOOD SCHOOL,2015,321.6666666666667,321.5541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010304,PS 304 EARLY CHILDHOOD SCHOOL,2016,320.5,320.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010304,PS 304 EARLY CHILDHOOD SCHOOL,2017,324.0,324.16525423728814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010333,LONGWOOD ACADEMY FOR DISCOVERY (THE),2017,283.8333333333333,282.60869565217394,1.0,0.0,1.0,12.0,0.0,12.0,8.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010333,PS 333 MUSEUM SCHOOL (THE),2016,287.0,286.90604026845637,1.0,0.0,1.0,11.0,0.0,11.0,7.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010333,PS 333 THE MUSEUM SCHOOL,2013,281.0,279.5187165775401,1.0,0.0,1.0,8.0,0.0,8.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010333,PS 333 THE MUSEUM SCHOOL,2014,284.5,278.4513888888889,1.0,0.0,1.0,9.0,0.0,9.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010333,PS 333 THE MUSEUM SCHOOL,2015,284.1666666666667,284.4039735099338,1.0,0.0,1.0,10.0,0.0,10.0,6.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010335,ACADEMY OF THE ARTS (THE),2013,283.0,283.1363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010335,ACADEMY OF THE ARTS (THE),2014,285.8333333333333,286.091743119266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010335,ACADEMY OF THE ARTS (THE),2015,287.8333333333333,288.9642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010335,ACADEMY OF THE ARTS (THE),2016,296.0,293.7142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010335,ACADEMY OF THE ARTS (THE),2017,299.6666666666667,298.76404494382024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010337,SCHOOL FOR INQUIRY AND SOCIAL JUSTICE (THE),2013,299.8333333333333,299.7794676806084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010337,SCHOOL FOR INQUIRY AND SOCIAL JUSTICE (THE),2014,300.8333333333333,300.4758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010337,SCHOOL FOR INQUIRY AND SOCIAL JUSTICE (THE),2015,302.1666666666667,303.7073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010337,SCHOOL FOR INQUIRY AND SOCIAL JUSTICE (THE),2016,310.8333333333333,311.6280193236715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010337,SCHOOL FOR INQUIRY AND SOCIAL JUSTICE (THE),2017,315.5,314.98591549295776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010366,URBAN ASSEMBLY FOR CIVIC ENGAGEMENT,2013,275.5,275.29585798816566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010366,URBAN ASSEMBLY FOR CIVIC ENGAGEMENT,2014,280.6666666666667,279.9657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010366,URBAN ASSEMBLY FOR CIVIC ENGAGEMENT,2015,282.3333333333333,281.3308270676692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010366,URBAN ASSEMBLY FOR CIVIC ENGAGEMENT,2016,280.5,283.5762711864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010371,URBAN INSTITUTE OF MATHEMATICS,2013,296.0,295.83268482490274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010371,URBAN INSTITUTE OF MATHEMATICS,2014,302.5,303.1240310077519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010371,URBAN INSTITUTE OF MATHEMATICS,2015,302.5,303.9328063241107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010371,URBAN INSTITUTE OF MATHEMATICS,2016,309.6666666666667,309.7074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010371,URBAN INSTITUTE OF MATHEMATICS,2017,309.8333333333333,309.6622516556291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010375,BRONX MATHEMATICS PREPARATORY SCHOOL (THE),2013,273.3333333333333,273.2781954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010375,BRONX MATHEMATICS PREPARATORY SCHOOL (THE),2014,271.6666666666667,272.5930735930736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010375,BRONX MATHEMATICS PREPARATORY SCHOOL (THE),2015,280.0,279.8072289156627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010375,BRONX MATHEMATICS PREPARATORY SCHOOL (THE),2016,277.3333333333333,278.5759162303665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010375,BRONX MATHEMATICS PREPARATORY SCHOOL (THE),2017,283.1666666666667,282.92039800995025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010424,HUNTS POINT SCHOOL (THE),2013,271.0,270.6531165311653,0.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010424,HUNTS POINT SCHOOL (THE),2014,270.6666666666667,270.4107142857143,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010424,HUNTS POINT SCHOOL (THE),2015,268.1666666666667,268.3775510204082,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010424,HUNTS POINT SCHOOL (THE),2016,269.5,269.1696750902527,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010424,HUNTS POINT SCHOOL (THE),2017,271.8333333333333,272.07142857142856,1.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010448,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,2013,279.5,279.615969581749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010448,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,2014,283.3333333333333,286.0598006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010448,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,2015,287.5,289.1758530183727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010448,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,2016,289.6666666666667,291.35230352303523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010448,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,2017,294.8333333333333,294.9554973821989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010467,MOTT HALL COMMUNITY SCHOOL,2013,286.5,286.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010467,MOTT HALL COMMUNITY SCHOOL,2014,280.6666666666667,282.3008849557522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010467,MOTT HALL COMMUNITY SCHOOL,2015,283.5,284.72222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010467,MOTT HALL COMMUNITY SCHOOL,2016,290.6666666666667,292.0471204188482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010467,MOTT HALL COMMUNITY SCHOOL,2017,293.3333333333333,293.4618320610687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010562,BLUEPRINT MIDDLE SCHOOL,2013,279.5,279.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010562,BLUEPRINT MIDDLE SCHOOL,2014,284.75,285.4033149171271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010562,BLUEPRINT MIDDLE SCHOOL,2015,286.1666666666667,286.6304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010562,BLUEPRINT MIDDLE SCHOOL,2016,294.6666666666667,294.59574468085106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800010562,BLUEPRINT MIDDLE SCHOOL,2017,294.6666666666667,293.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,2013,288.0,288.40384615384613,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,2014,287.5,287.06410256410254,1.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,343.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,2015,287.6666666666667,286.9605263157895,1.0,0.0,1.0,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,343.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,2016,285.3333333333333,285.7685950413223,3.0,0.0,3.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,742.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011269,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,2017,295.1666666666667,294.93939393939394,3.0,0.0,3.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,742.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011367,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",2013,289.6666666666667,289.878640776699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011367,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",2014,295.8333333333333,295.3274336283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011367,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",2015,296.1666666666667,296.1975308641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011367,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",2016,290.8333333333333,291.4758064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011367,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",2017,294.5,294.6281588447653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800011376,ANTONIA PANTOJA PREPARATORY ACADEMY,2013,290.8333333333333,290.73745173745175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
